Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Quiz_Attempts_Group,Video_Time_Quartile,Passed,Time_Spent_on_Videos_High,Assignment_Completion_Rate_High,Forum_Participation_High,Quiz_Scores_Quartile,Assignment_Completion_Rate_Quartile,Score_per_Hour,High_Quiz,High_Forum,Engagement_Score,Engagement_Level_Cat,Video_Quartile,Assignment_Quartile
S02525,27,Female,Postgraduate,Data Science,161,1,94,11,86,Medium,36,Visual,2,Yes,Low(0-2),Q2,False,False,True,False,Q4-High,Q4-High,0.2236024844720497,True,False,258,Low,Q2,Q4
S02526,38,Male,Undergraduate,Web Development,357,3,96,34,55,Medium,85,Reading/Writing,4,No,Medium(3-5),Q3,True,True,False,True,Q4-High,Q2,0.23809523809523808,True,True,446,High,Q3,Q2
S02527,25,Male,Undergraduate,Cybersecurity,409,3,40,12,76,Medium,45,Kinesthetic,2,No,Medium(3-5),Q4-High,False,True,True,False,Q1-Low,Q3,0.1100244498777506,False,False,497,High,Q4,Q3
S02528,15,Female,High School,Cybersecurity,20,1,98,42,47,High,79,Visual,2,No,Low(0-2),Q1-Low,True,False,False,True,Q4-High,Q1-Low,3.95,True,True,109,Low,Q1,Q1
S02529,21,Female,Undergraduate,Cybersecurity,303,3,77,27,61,Medium,33,Kinesthetic,4,No,Medium(3-5),Q3,False,True,False,True,Q3,Q2,0.10891089108910891,True,True,391,Medium,Q3,Q2
S02530,47,Male,Undergraduate,Machine Learning,408,1,73,40,62,Medium,68,Kinesthetic,1,No,Low(0-2),Q4-High,True,True,False,True,Q3,Q2,0.16666666666666666,True,True,510,High,Q4,Q2
S02531,22,Female,High School,Web Development,322,3,75,4,57,High,76,Kinesthetic,1,No,Medium(3-5),Q3,True,True,False,False,Q3,Q2,0.2360248447204969,True,False,383,Medium,Q3,Q2
S02532,32,Female,High School,Python Basics,348,4,59,38,46,Medium,93,Auditory,2,No,Medium(3-5),Q3,True,True,False,True,Q2,Q1-Low,0.2672413793103448,False,True,432,Medium,Q3,Q1
S02533,45,Male,Undergraduate,Data Science,345,2,42,13,81,High,41,Visual,1,No,Low(0-2),Q3,False,True,True,False,Q1-Low,Q3,0.11884057971014493,False,False,439,High,Q3,Q3
S02534,48,Male,High School,Machine Learning,92,3,70,30,77,Low,36,Kinesthetic,2,No,Medium(3-5),Q1-Low,False,False,True,True,Q3,Q3,0.391304347826087,True,True,199,Low,Q1,Q3
S02535,37,Male,High School,Cybersecurity,372,3,30,39,80,Low,79,Auditory,4,No,Medium(3-5),Q3,True,True,True,True,Q1-Low,Q3,0.21236559139784947,False,True,491,High,Q3,Q3
S02536,25,Female,Undergraduate,Cybersecurity,378,3,62,26,50,Low,60,Kinesthetic,1,No,Medium(3-5),Q3,True,True,False,True,Q2,Q1-Low,0.15873015873015872,False,True,454,High,Q3,Q1
S02537,37,Male,Postgraduate,Python Basics,58,3,33,5,86,Medium,62,Reading/Writing,5,No,Medium(3-5),Q1-Low,True,False,True,False,Q1-Low,Q4-High,1.0689655172413792,False,False,149,Low,Q1,Q4
S02538,38,Female,Postgraduate,Cybersecurity,91,1,54,3,59,High,36,Auditory,5,No,Low(0-2),Q1-Low,False,False,False,False,Q2,Q2,0.3956043956043956,False,False,153,Low,Q1,Q2
S02539,40,Male,Undergraduate,Data Science,272,4,64,43,80,High,92,Auditory,3,No,Medium(3-5),Q3,True,True,True,True,Q2,Q3,0.3382352941176471,False,True,395,Medium,Q3,Q3
S02540,21,Female,Postgraduate,Data Science,282,4,76,1,64,Medium,50,Kinesthetic,4,No,Medium(3-5),Q3,True,True,False,False,Q3,Q2,0.1773049645390071,True,False,347,Medium,Q3,Q2
S02541,15,Female,Postgraduate,Machine Learning,293,4,97,22,79,Medium,63,Reading/Writing,1,Yes,Medium(3-5),Q3,True,True,True,False,Q4-High,Q3,0.2150170648464164,True,False,394,Medium,Q3,Q3
S02542,42,Male,Postgraduate,Python Basics,258,4,75,29,82,Low,54,Reading/Writing,2,No,Medium(3-5),Q3,True,True,True,True,Q3,Q3,0.20930232558139536,True,True,369,Medium,Q3,Q3
S02543,49,Female,Undergraduate,Cybersecurity,353,1,58,24,54,Medium,50,Kinesthetic,2,No,Low(0-2),Q3,True,True,False,False,Q2,Q1-Low,0.141643059490085,False,False,431,Medium,Q3,Q1
S02544,31,Female,High School,Machine Learning,73,2,55,34,69,Low,76,Reading/Writing,3,No,Low(0-2),Q1-Low,True,False,True,True,Q2,Q2,1.0410958904109588,False,True,176,Low,Q1,Q2
S02545,29,Male,Postgraduate,Cybersecurity,467,2,59,48,46,Low,64,Reading/Writing,1,No,Low(0-2),Q4-High,True,True,False,True,Q2,Q1-Low,0.13704496788008566,False,True,561,High,Q4,Q1
S02546,39,Male,Undergraduate,Cybersecurity,77,1,91,40,67,High,73,Kinesthetic,3,No,Low(0-2),Q1-Low,True,False,False,True,Q4-High,Q2,0.948051948051948,True,True,184,Low,Q1,Q2
S02547,36,Male,Undergraduate,Python Basics,422,3,50,47,48,High,86,Kinesthetic,1,No,Medium(3-5),Q4-High,True,True,False,True,Q2,Q1-Low,0.2037914691943128,False,True,517,High,Q4,Q1
S02548,38,Male,High School,Data Science,163,1,70,29,83,High,70,Auditory,2,No,Low(0-2),Q2,True,False,True,True,Q3,Q3,0.4294478527607362,True,True,275,Medium,Q2,Q3
S02549,17,Male,Undergraduate,Python Basics,235,1,95,19,95,Medium,94,Reading/Writing,1,No,Low(0-2),Q2,True,False,True,False,Q4-High,Q4-High,0.4,True,False,349,Medium,Q2,Q4
S02550,35,Female,Postgraduate,Cybersecurity,302,1,98,39,81,Medium,85,Kinesthetic,5,No,Low(0-2),Q3,True,True,True,True,Q4-High,Q3,0.2814569536423841,True,True,422,Medium,Q3,Q3
S02551,24,Male,Undergraduate,Web Development,234,2,59,16,95,High,76,Kinesthetic,4,No,Low(0-2),Q2,True,False,True,False,Q2,Q4-High,0.3247863247863248,False,False,345,Medium,Q2,Q4
S02552,41,Other,Undergraduate,Web Development,421,1,59,6,48,Medium,94,Reading/Writing,1,No,Low(0-2),Q4-High,True,True,False,False,Q2,Q1-Low,0.22327790973871733,False,False,475,High,Q4,Q1
S02553,37,Female,Undergraduate,Web Development,432,4,58,28,66,Low,40,Reading/Writing,4,No,Medium(3-5),Q4-High,False,True,False,True,Q2,Q2,0.09259259259259259,False,True,526,High,Q4,Q2
S02554,38,Female,Undergraduate,Data Science,498,1,92,47,92,High,80,Auditory,4,Yes,Low(0-2),Q4-High,True,True,True,True,Q4-High,Q4-High,0.1606425702811245,True,True,637,High,Q4,Q4
S02555,33,Male,High School,Machine Learning,140,4,91,28,65,High,97,Visual,4,No,Medium(3-5),Q2,True,False,False,True,Q4-High,Q2,0.6928571428571428,True,True,233,Low,Q2,Q2
S02556,40,Female,High School,Machine Learning,213,2,90,24,59,High,75,Kinesthetic,2,Yes,Low(0-2),Q2,True,False,False,False,Q4-High,Q2,0.352112676056338,True,False,296,Medium,Q2,Q2
S02557,17,Female,Undergraduate,Machine Learning,90,1,33,13,91,High,73,Reading/Writing,4,No,Low(0-2),Q1-Low,True,False,True,False,Q1-Low,Q4-High,0.8111111111111111,False,False,194,Low,Q1,Q4
S02558,28,Male,High School,Data Science,37,1,63,12,77,Medium,72,Reading/Writing,2,No,Low(0-2),Q1-Low,True,False,True,False,Q2,Q3,1.945945945945946,False,False,126,Low,Q1,Q3
S02559,36,Female,Undergraduate,Web Development,454,4,84,44,89,Medium,36,Auditory,4,Yes,Medium(3-5),Q4-High,False,True,True,True,Q4-High,Q4-High,0.07929515418502203,True,True,587,High,Q4,Q4
S02560,27,Male,Undergraduate,Web Development,330,2,95,26,71,Medium,31,Auditory,2,No,Low(0-2),Q3,False,True,True,True,Q4-High,Q3,0.09393939393939393,True,True,427,Medium,Q3,Q3
S02561,44,Male,Postgraduate,Data Science,79,4,89,37,69,Medium,86,Auditory,2,No,Medium(3-5),Q1-Low,True,False,True,True,Q4-High,Q2,1.0886075949367089,True,True,185,Low,Q1,Q2
S02562,33,Male,Undergraduate,Cybersecurity,406,4,46,6,88,Medium,99,Auditory,5,No,Medium(3-5),Q4-High,True,True,True,False,Q1-Low,Q4-High,0.2438423645320197,False,False,500,High,Q4,Q4
S02563,30,Male,High School,Data Science,284,2,62,3,52,Low,40,Visual,2,No,Low(0-2),Q3,False,True,False,False,Q2,Q1-Low,0.14084507042253522,False,False,339,Medium,Q3,Q1
S02564,16,Male,Undergraduate,Data Science,365,3,96,47,44,Medium,81,Auditory,2,No,Medium(3-5),Q3,True,True,False,True,Q4-High,Q1-Low,0.2219178082191781,True,True,456,High,Q3,Q1
S02565,40,Female,Undergraduate,Python Basics,460,3,42,33,73,High,57,Kinesthetic,4,No,Medium(3-5),Q4-High,True,True,True,True,Q1-Low,Q3,0.12391304347826088,False,True,566,High,Q4,Q3
S02566,35,Male,Undergraduate,Cybersecurity,385,2,49,17,54,Low,49,Reading/Writing,4,No,Low(0-2),Q4-High,False,True,False,False,Q2,Q1-Low,0.12727272727272726,False,False,456,High,Q4,Q1
S02567,27,Male,High School,Data Science,303,2,54,22,74,Medium,62,Visual,1,Yes,Low(0-2),Q3,True,True,True,False,Q2,Q3,0.20462046204620463,False,False,399,Medium,Q3,Q3
S02568,21,Male,Undergraduate,Python Basics,400,3,58,12,40,Low,51,Visual,2,Yes,Medium(3-5),Q4-High,True,True,False,False,Q2,Q1-Low,0.1275,False,False,452,High,Q4,Q1
S02569,22,Male,Postgraduate,Cybersecurity,475,2,69,1,57,High,87,Auditory,5,No,Low(0-2),Q4-High,True,True,False,False,Q3,Q2,0.1831578947368421,True,False,533,High,Q4,Q2
S02570,33,Other,Undergraduate,Web Development,96,1,34,12,76,High,39,Reading/Writing,1,Yes,Low(0-2),Q1-Low,False,False,True,False,Q1-Low,Q3,0.40625,False,False,184,Low,Q1,Q3
S02571,26,Male,Undergraduate,Python Basics,21,3,79,1,49,Medium,99,Kinesthetic,3,Yes,Medium(3-5),Q1-Low,True,False,False,False,Q3,Q1-Low,4.714285714285714,True,False,71,Low,Q1,Q1
S02572,18,Female,High School,Python Basics,329,1,77,1,96,Low,71,Visual,3,No,Low(0-2),Q3,True,True,True,False,Q3,Q4-High,0.21580547112462006,True,False,426,Medium,Q3,Q4
S02573,30,Female,High School,Data Science,78,3,67,46,59,Medium,65,Visual,5,No,Medium(3-5),Q1-Low,True,False,False,True,Q3,Q2,0.8333333333333334,True,True,183,Low,Q1,Q2
S02574,35,Male,Undergraduate,Machine Learning,319,3,35,41,46,Medium,83,Auditory,2,Yes,Medium(3-5),Q3,True,True,False,True,Q1-Low,Q1-Low,0.2601880877742947,False,True,406,Medium,Q3,Q1
S02575,27,Male,High School,Data Science,437,3,73,33,64,Low,67,Kinesthetic,4,No,Medium(3-5),Q4-High,True,True,False,True,Q3,Q2,0.15331807780320367,True,True,534,High,Q4,Q2
S02576,35,Male,Undergraduate,Cybersecurity,42,1,88,23,78,High,38,Kinesthetic,5,No,Low(0-2),Q1-Low,False,False,True,False,Q4-High,Q3,0.9047619047619048,True,False,143,Low,Q1,Q3
S02577,29,Male,Undergraduate,Python Basics,238,2,90,38,63,Low,81,Reading/Writing,1,No,Low(0-2),Q2,True,False,False,True,Q4-High,Q2,0.3403361344537815,True,True,339,Medium,Q2,Q2
S02578,49,Male,Undergraduate,Python Basics,135,2,46,16,51,Medium,86,Auditory,5,No,Low(0-2),Q2,True,False,False,False,Q1-Low,Q1-Low,0.6370370370370371,False,False,202,Low,Q2,Q1
S02579,19,Male,High School,Cybersecurity,37,4,92,45,73,High,77,Auditory,1,No,Medium(3-5),Q1-Low,True,False,True,True,Q4-High,Q3,2.081081081081081,True,True,155,Low,Q1,Q3
S02580,28,Male,High School,Machine Learning,423,2,77,16,87,Medium,84,Auditory,3,No,Low(0-2),Q4-High,True,True,True,False,Q3,Q4-High,0.19858156028368795,True,False,526,High,Q4,Q4
S02581,21,Female,High School,Web Development,470,3,86,15,48,High,84,Reading/Writing,5,No,Medium(3-5),Q4-High,True,True,False,False,Q4-High,Q1-Low,0.17872340425531916,True,False,533,High,Q4,Q1
S02582,28,Male,High School,Machine Learning,415,4,90,2,51,High,34,Reading/Writing,2,No,Medium(3-5),Q4-High,False,True,False,False,Q4-High,Q1-Low,0.0819277108433735,True,False,468,High,Q4,Q1
S02583,49,Male,Postgraduate,Python Basics,395,2,95,44,63,Medium,65,Kinesthetic,2,No,Low(0-2),Q4-High,True,True,False,True,Q4-High,Q2,0.16455696202531644,True,True,502,High,Q4,Q2
S02584,19,Male,Undergraduate,Cybersecurity,384,3,35,23,60,High,92,Reading/Writing,5,No,Medium(3-5),Q4-High,True,True,False,False,Q1-Low,Q2,0.23958333333333334,False,False,467,High,Q4,Q2
S02585,17,Male,High School,Data Science,48,2,77,44,66,Medium,73,Visual,3,Yes,Low(0-2),Q1-Low,True,False,False,True,Q3,Q2,1.5208333333333333,True,True,158,Low,Q1,Q2
S02586,45,Other,Undergraduate,Machine Learning,84,4,30,15,67,High,40,Auditory,2,Yes,Medium(3-5),Q1-Low,False,False,False,False,Q1-Low,Q2,0.47619047619047616,False,False,166,Low,Q1,Q2
S02587,37,Male,Undergraduate,Data Science,72,1,40,11,55,High,88,Visual,1,No,Low(0-2),Q1-Low,True,False,False,False,Q1-Low,Q2,1.2222222222222223,False,False,138,Low,Q1,Q2
S02588,22,Female,Undergraduate,Python Basics,150,3,79,45,60,Medium,70,Auditory,4,No,Medium(3-5),Q2,True,False,False,True,Q3,Q2,0.4666666666666667,True,True,255,Low,Q2,Q2
S02589,37,Male,Undergraduate,Data Science,411,1,68,45,83,Medium,80,Reading/Writing,4,Yes,Low(0-2),Q4-High,True,True,True,True,Q3,Q3,0.19464720194647203,True,True,539,High,Q4,Q3
S02590,29,Male,Undergraduate,Machine Learning,351,3,89,27,90,Medium,75,Visual,3,No,Medium(3-5),Q3,True,True,True,True,Q4-High,Q4-High,0.21367521367521367,True,True,468,High,Q3,Q4
S02591,21,Male,Undergraduate,Cybersecurity,490,3,59,13,53,Low,70,Reading/Writing,1,Yes,Medium(3-5),Q4-High,True,True,False,False,Q2,Q1-Low,0.14285714285714285,False,False,556,High,Q4,Q1
S02592,18,Male,Undergraduate,Web Development,145,4,82,4,97,Medium,96,Auditory,3,No,Medium(3-5),Q2,True,False,True,False,Q3,Q4-High,0.6620689655172414,True,False,246,Low,Q2,Q4
S02593,43,Female,Undergraduate,Machine Learning,386,4,46,49,99,Medium,39,Kinesthetic,1,No,Medium(3-5),Q4-High,False,True,True,True,Q1-Low,Q4-High,0.10103626943005181,False,True,534,High,Q4,Q4
S02594,17,Male,Undergraduate,Machine Learning,370,1,58,38,68,Medium,55,Visual,5,No,Low(0-2),Q3,True,True,False,True,Q2,Q2,0.14864864864864866,False,True,476,High,Q3,Q2
S02595,20,Male,Postgraduate,Web Development,11,3,54,13,77,Medium,42,Kinesthetic,5,No,Medium(3-5),Q1-Low,False,False,True,False,Q2,Q3,3.8181818181818183,False,False,101,Low,Q1,Q3
S02596,38,Female,Postgraduate,Python Basics,471,3,95,2,74,Medium,50,Visual,4,No,Medium(3-5),Q4-High,True,True,True,False,Q4-High,Q3,0.10615711252653928,True,False,547,High,Q4,Q3
S02597,35,Male,High School,Data Science,259,2,99,28,90,High,53,Auditory,3,No,Low(0-2),Q3,True,True,True,True,Q4-High,Q4-High,0.20463320463320464,True,True,377,Medium,Q3,Q4
S02598,26,Female,High School,Python Basics,118,2,86,5,78,High,41,Visual,5,Yes,Low(0-2),Q1-Low,False,False,True,False,Q4-High,Q3,0.3474576271186441,True,False,201,Low,Q1,Q3
S02599,45,Female,Postgraduate,Python Basics,338,4,99,32,88,Medium,63,Reading/Writing,1,No,Medium(3-5),Q3,True,True,True,True,Q4-High,Q4-High,0.1863905325443787,True,True,458,High,Q3,Q4
S02600,20,Male,Postgraduate,Data Science,410,1,37,17,86,Medium,52,Reading/Writing,3,No,Low(0-2),Q4-High,True,True,True,False,Q1-Low,Q4-High,0.12682926829268293,False,False,513,High,Q4,Q4
S02601,45,Female,Postgraduate,Python Basics,153,2,51,4,90,Medium,72,Kinesthetic,5,No,Low(0-2),Q2,True,False,True,False,Q2,Q4-High,0.47058823529411764,False,False,247,Low,Q2,Q4
S02602,43,Male,High School,Machine Learning,338,3,92,2,70,High,73,Kinesthetic,1,Yes,Medium(3-5),Q3,True,True,True,False,Q4-High,Q3,0.21597633136094674,True,False,410,Medium,Q3,Q3
S02603,31,Female,Undergraduate,Data Science,489,2,80,18,90,Medium,69,Kinesthetic,3,No,Low(0-2),Q4-High,True,True,True,False,Q3,Q4-High,0.1411042944785276,True,False,597,High,Q4,Q4
S02604,31,Male,High School,Cybersecurity,344,2,78,1,89,Low,73,Reading/Writing,1,No,Low(0-2),Q3,True,True,True,False,Q3,Q4-High,0.21220930232558138,True,False,434,Medium,Q3,Q4
S02605,20,Male,Undergraduate,Cybersecurity,307,1,64,27,84,High,57,Auditory,1,No,Low(0-2),Q3,True,True,True,True,Q2,Q3,0.18566775244299674,False,True,418,Medium,Q3,Q3
S02606,40,Female,Undergraduate,Python Basics,231,2,86,35,93,High,72,Kinesthetic,2,Yes,Low(0-2),Q2,True,False,True,True,Q4-High,Q4-High,0.3116883116883117,True,True,359,Medium,Q2,Q4
S02607,30,Female,High School,Machine Learning,117,3,63,34,98,Low,92,Visual,1,No,Medium(3-5),Q1-Low,True,False,True,True,Q2,Q4-High,0.7863247863247863,False,True,249,Low,Q1,Q4
S02608,32,Male,High School,Machine Learning,190,2,30,21,46,Low,90,Visual,4,Yes,Low(0-2),Q2,True,False,False,False,Q1-Low,Q1-Low,0.47368421052631576,False,False,257,Low,Q2,Q1
S02609,15,Female,Undergraduate,Data Science,94,1,78,1,94,High,38,Reading/Writing,5,No,Low(0-2),Q1-Low,False,False,True,False,Q3,Q4-High,0.40425531914893614,True,False,189,Low,Q1,Q4
S02610,45,Female,Undergraduate,Machine Learning,272,1,83,17,79,Low,59,Auditory,5,No,Low(0-2),Q3,True,True,True,False,Q4-High,Q3,0.21691176470588236,True,False,368,Medium,Q3,Q3
S02611,35,Female,Undergraduate,Data Science,265,2,90,47,99,Medium,76,Kinesthetic,3,Yes,Low(0-2),Q3,True,True,True,True,Q4-High,Q4-High,0.28679245283018867,True,True,411,Medium,Q3,Q4
S02612,26,Male,Postgraduate,Web Development,276,2,67,42,96,Medium,84,Kinesthetic,5,Yes,Low(0-2),Q3,True,True,True,True,Q3,Q4-High,0.30434782608695654,True,True,414,Medium,Q3,Q4
S02613,26,Female,High School,Machine Learning,76,3,91,9,61,High,83,Visual,1,Yes,Medium(3-5),Q1-Low,True,False,False,False,Q4-High,Q2,1.0921052631578947,True,False,146,Low,Q1,Q2
S02614,34,Female,Undergraduate,Web Development,295,4,38,9,73,Low,45,Reading/Writing,3,No,Medium(3-5),Q3,False,True,True,False,Q1-Low,Q3,0.15254237288135594,False,False,377,Medium,Q3,Q3
S02615,31,Other,Postgraduate,Web Development,128,3,36,32,82,Medium,51,Visual,5,No,Medium(3-5),Q1-Low,True,False,True,True,Q1-Low,Q3,0.3984375,False,True,242,Low,Q1,Q3
S02616,34,Female,High School,Web Development,379,3,90,27,96,Medium,60,Reading/Writing,1,No,Medium(3-5),Q4-High,True,True,True,True,Q4-High,Q4-High,0.158311345646438,True,True,502,High,Q4,Q4
S02617,26,Female,Undergraduate,Python Basics,25,4,85,27,76,Medium,70,Kinesthetic,5,No,Medium(3-5),Q1-Low,True,False,True,True,Q4-High,Q3,2.8,True,True,128,Low,Q1,Q3
S02618,49,Female,High School,Web Development,297,2,41,8,91,Medium,76,Reading/Writing,1,No,Low(0-2),Q3,True,True,True,False,Q1-Low,Q4-High,0.2558922558922559,False,False,396,Medium,Q3,Q4
S02619,29,Female,Undergraduate,Cybersecurity,411,2,83,30,73,High,58,Reading/Writing,4,No,Low(0-2),Q4-High,True,True,True,True,Q4-High,Q3,0.1411192214111922,True,True,514,High,Q4,Q3
S02620,43,Female,Undergraduate,Machine Learning,155,3,34,29,95,Low,81,Auditory,4,No,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q4-High,0.5225806451612903,False,True,279,Medium,Q2,Q4
S02621,29,Male,Undergraduate,Web Development,498,2,78,2,74,Medium,55,Visual,1,No,Low(0-2),Q4-High,True,True,True,False,Q3,Q3,0.11044176706827309,True,False,574,High,Q4,Q3
S02622,20,Female,High School,Data Science,84,2,34,25,94,High,64,Reading/Writing,5,No,Low(0-2),Q1-Low,True,False,True,True,Q1-Low,Q4-High,0.7619047619047619,False,True,203,Low,Q1,Q4
S02623,34,Male,Undergraduate,Data Science,442,1,67,17,53,Medium,68,Visual,1,No,Low(0-2),Q4-High,True,True,False,False,Q3,Q1-Low,0.15384615384615385,True,False,512,High,Q4,Q1
S02624,26,Male,Undergraduate,Machine Learning,40,2,63,9,47,High,66,Reading/Writing,2,Yes,Low(0-2),Q1-Low,True,False,False,False,Q2,Q1-Low,1.65,False,False,96,Low,Q1,Q1
S02625,41,Female,Postgraduate,Python Basics,267,3,93,4,75,Medium,96,Kinesthetic,4,No,Medium(3-5),Q3,True,True,True,False,Q4-High,Q3,0.3595505617977528,True,False,346,Medium,Q3,Q3
S02626,15,Female,Postgraduate,Machine Learning,489,3,65,46,90,High,90,Auditory,5,No,Medium(3-5),Q4-High,True,True,True,True,Q2,Q4-High,0.18404907975460122,True,True,625,High,Q4,Q4
S02627,46,Male,High School,Web Development,259,1,73,2,55,Medium,55,Reading/Writing,1,No,Low(0-2),Q3,True,True,False,False,Q3,Q2,0.21235521235521235,True,False,316,Medium,Q3,Q2
S02628,45,Female,Postgraduate,Web Development,340,3,97,48,72,High,83,Kinesthetic,4,No,Medium(3-5),Q3,True,True,True,True,Q4-High,Q3,0.24411764705882352,True,True,460,High,Q3,Q3
S02629,28,Female,Postgraduate,Cybersecurity,276,2,41,15,87,Medium,50,Reading/Writing,1,Yes,Low(0-2),Q3,True,True,True,False,Q1-Low,Q4-High,0.18115942028985507,False,False,378,Medium,Q3,Q4
S02630,28,Female,Undergraduate,Machine Learning,386,2,68,3,80,Medium,99,Auditory,5,Yes,Low(0-2),Q4-High,True,True,True,False,Q3,Q3,0.25647668393782386,True,False,469,High,Q4,Q3
S02631,28,Female,Postgraduate,Python Basics,458,3,79,31,94,Medium,96,Reading/Writing,1,No,Medium(3-5),Q4-High,True,True,True,True,Q3,Q4-High,0.2096069868995633,True,True,583,High,Q4,Q4
S02632,42,Female,Undergraduate,Python Basics,45,2,72,48,93,Medium,44,Reading/Writing,4,No,Low(0-2),Q1-Low,False,False,True,True,Q3,Q4-High,0.9777777777777777,True,True,186,Low,Q1,Q4
S02633,32,Male,High School,Web Development,467,2,35,34,48,Medium,53,Reading/Writing,1,No,Low(0-2),Q4-High,True,True,False,True,Q1-Low,Q1-Low,0.11349036402569593,False,True,549,High,Q4,Q1
S02634,37,Male,Undergraduate,Machine Learning,260,2,37,29,44,Medium,30,Reading/Writing,2,No,Low(0-2),Q3,False,True,False,True,Q1-Low,Q1-Low,0.11538461538461539,False,True,333,Medium,Q3,Q1
S02635,19,Male,Undergraduate,Python Basics,100,1,54,47,69,High,69,Visual,1,Yes,Low(0-2),Q1-Low,True,False,True,True,Q2,Q2,0.69,False,True,216,Low,Q1,Q2
S02636,29,Male,High School,Cybersecurity,328,1,38,15,50,High,53,Kinesthetic,1,Yes,Low(0-2),Q3,True,True,False,False,Q1-Low,Q1-Low,0.16158536585365854,False,False,393,Medium,Q3,Q1
S02637,18,Female,Undergraduate,Cybersecurity,398,3,50,39,82,Medium,72,Visual,3,No,Medium(3-5),Q4-High,True,True,True,True,Q2,Q3,0.18090452261306533,False,True,519,High,Q4,Q3
S02638,38,Female,Postgraduate,Web Development,168,4,40,38,45,High,69,Visual,5,No,Medium(3-5),Q2,True,False,False,True,Q1-Low,Q1-Low,0.4107142857142857,False,True,251,Low,Q2,Q1
S02639,43,Male,Postgraduate,Python Basics,303,4,62,23,55,High,36,Auditory,2,No,Medium(3-5),Q3,False,True,False,False,Q2,Q2,0.1188118811881188,False,False,381,Medium,Q3,Q2
S02640,41,Other,High School,Python Basics,66,4,95,16,89,Medium,85,Visual,1,No,Medium(3-5),Q1-Low,True,False,True,False,Q4-High,Q4-High,1.2878787878787878,True,False,171,Low,Q1,Q4
S02641,34,Male,Undergraduate,Cybersecurity,231,4,78,9,91,Medium,79,Visual,1,Yes,Medium(3-5),Q2,True,False,True,False,Q3,Q4-High,0.341991341991342,True,False,331,Medium,Q2,Q4
S02642,49,Male,Undergraduate,Data Science,55,3,56,23,60,High,47,Reading/Writing,1,No,Medium(3-5),Q1-Low,False,False,False,False,Q2,Q2,0.8545454545454545,False,False,138,Low,Q1,Q2
S02643,29,Female,Undergraduate,Web Development,91,3,86,0,52,Medium,81,Visual,2,No,Medium(3-5),Q1-Low,True,False,False,False,Q4-High,Q1-Low,0.8901098901098901,True,False,143,Low,Q1,Q1
S02644,22,Female,High School,Python Basics,137,4,32,33,91,Medium,90,Reading/Writing,4,No,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q4-High,0.656934306569343,False,True,261,Low,Q2,Q4
S02645,23,Female,Undergraduate,Web Development,91,4,37,18,93,Low,90,Reading/Writing,3,No,Medium(3-5),Q1-Low,True,False,True,False,Q1-Low,Q4-High,0.989010989010989,False,False,202,Low,Q1,Q4
S02646,29,Other,Undergraduate,Data Science,187,4,73,31,87,High,65,Auditory,1,No,Medium(3-5),Q2,True,False,True,True,Q3,Q4-High,0.34759358288770054,True,True,305,Medium,Q2,Q4
S02647,45,Female,High School,Cybersecurity,368,3,60,30,90,High,62,Reading/Writing,3,No,Medium(3-5),Q3,True,True,True,True,Q2,Q4-High,0.16847826086956522,False,True,488,High,Q3,Q4
S02648,20,Male,Undergraduate,Machine Learning,83,3,46,13,93,Medium,49,Auditory,2,No,Medium(3-5),Q1-Low,False,False,True,False,Q1-Low,Q4-High,0.5903614457831325,False,False,189,Low,Q1,Q4
S02649,15,Male,Undergraduate,Cybersecurity,360,1,56,44,93,Medium,37,Kinesthetic,5,No,Low(0-2),Q3,False,True,True,True,Q2,Q4-High,0.10277777777777777,False,True,497,High,Q3,Q4
S02650,20,Male,Postgraduate,Cybersecurity,263,3,77,9,81,High,68,Kinesthetic,1,No,Medium(3-5),Q3,True,True,True,False,Q3,Q3,0.2585551330798479,True,False,353,Medium,Q3,Q3
S02651,43,Female,Undergraduate,Web Development,259,3,52,28,57,Medium,69,Auditory,1,No,Medium(3-5),Q3,True,True,False,True,Q2,Q2,0.26640926640926643,False,True,344,Medium,Q3,Q2
S02652,45,Female,High School,Cybersecurity,162,3,51,39,53,High,44,Visual,1,No,Medium(3-5),Q2,False,False,False,True,Q2,Q1-Low,0.2716049382716049,False,True,254,Low,Q2,Q1
S02653,35,Male,High School,Web Development,196,1,48,42,42,Medium,68,Kinesthetic,1,No,Low(0-2),Q2,True,False,False,True,Q2,Q1-Low,0.3469387755102041,False,True,280,Medium,Q2,Q1
S02654,15,Male,Undergraduate,Web Development,410,2,31,2,80,Medium,43,Auditory,1,No,Low(0-2),Q4-High,False,True,True,False,Q1-Low,Q3,0.1048780487804878,False,False,492,High,Q4,Q3
S02655,36,Female,Undergraduate,Machine Learning,122,3,69,34,89,Medium,91,Reading/Writing,1,No,Medium(3-5),Q1-Low,True,False,True,True,Q3,Q4-High,0.7459016393442623,True,True,245,Low,Q1,Q4
